text	gender
i did not care for the bbq sauce .	male
the chips for the salsa were stale .	male
unfortunately , pita house falls short .	male
falafel was not very good .	male
from the start the manager was very condescending .	male
the pizza is horrible .	male
very poor customer service .	male
this was my first visit here .	male
never stay here if you can avoid it .	male
i highly recommend getting a bargain hotel elsewhere .	male
it is not worth the savings .	male
bad service and bad food .	male
i will not be returning here .	male
worst mexican food ever .	male
after she was treated properly , she healed quickly .	male
my bad for going there .	male
even the tortilla chips were bland .	male
the food ai n't bad .	male
this wo n't take long .	male
bad service and bad product .	male
the drinks are standard giving this place nothing special .	male
stay away , there are many better options downtown .	male
are you people insane ?	male
i would never ever recommend these guys .	male
first , no salt bagels .	male
are n't salt bagels one of the standards ?	male
the other half was basically dry .	male
the pizza tasted like junk .	male
well , my wife and i just left disappointed .	male
the sauce on it was horrible she said .	male
from that point , everything went down hill .	male
the food was good , but nothing special .	male
expensive for food that taste like nothing .	male
will not eat there again .	male
not worth the wait when hunger .	male
i highly doubt it .	male
this is the slowest pizza hut to ever exist .	male
stayed here this past week on business travel .	male
how do you mess that up ?	male
please do n't make the same mistake i did .	male
this place is a complete scam .	male
this place is my worst nightmare come true .	male
the parking lot is worse .	male
i wo n't give it just one star though .	male
out with the new , in with the old .	male
nothing special about the burgers .	male
i had hue style beef stew pho .	male
paid top dollar for shampoo full interior and wax .	male
not worth the money .	male
this place just sucks .	male
it tends to be the most expensive gas around .	male
also , avoid the coffee .	male
it tasted pretty bad .	male
i have to say this was no treat .	male
overpriced , food is pathetic compared to persian kabobs .	male
food is bland , bland , bland .	male
the place was somewhat busy but , not really .	male
but for dinner ... way overpriced , way overrated .	male
but warning ... do n't do takeout there .	male
that pretty much ruined my experience .	male
absolute crap of service .	male
but then again this is las vegas .	male
the service was where our family was greatly disappointed .	male
this place is unbelievable !	male
please do not give this place your business .	male
the food was not very good .	male
cocktails were not up to par either .	male
food is overpriced ... not a good value .	male
but this one is always short staffed .	male
now the bad news ... the service .	male
i have eaten here many times .	male
and quite simply put , not worth it .	male
very tough and dry .	male
only thing is they are kinda expensive .	male
cornbread average , catfish ok .	male
the overall experience has kept me from going back .	male
my wife had the same experience .	male
they do n't take care of your car .	male
the soup was tasteless .	male
the bison rib-eye was all gristle .	male
another example of bad italian food in pittsburgh .	male
the food is sub-par for a traditional restaurant .	male
the cannelloni was good , but nothing special .	male
and nobody smiled at anyone else .	male
just all around disappointing .	male
what i found most annoying was the uncomfortable seating .	male
my wife ordered chicken and prosciutto with pasta .	male
no wonder this place was empty .	male
that is not the case here .	male
soda machine was broken .	male
will not be returning .	male
this place was really bad .	male
you no longer deserve my business .	male
no wonder this place gets bad reviews .	male
will not return back to this place ever .	male
nothing was served until i asked their server again .	male
have eaten here a few times .	male
not a good way to win over customers .	male
it has potential , but obviously lacks good management .	male
i would not come here again for the food .	male
she asks employee to scale back .	male
sadly its one of the better bars in middleton .	male
does it get any better ?	male
maybe i did not get the right thing .	male
service was courteous and prompt .	male
has to be china , or possibly hell .	male
this location fails at that .	male
shame that they are the only show in town .	male
all the fixes were minor and the bill ?	male
avoid it if at all possible .	male
badger cab is a mixed bag .	male
food is not that good .	male
this review is long overdue .	male
would not recommend this place to my worst enemy .	male
a bad but learning experience nonetheless .	male
so everyone else had to watch me eat .	male
this was not the case here .	male
greasy tasteless stale food .	male
low grade features are not luxury .	male
nothing gets done when dogs bark at all hours .	male
everyone has bad days .	male
ok , ok i thought to myself .	male
just kidding , out again .	male
nope , as long as last time .	male
and the food was even worse .	male
avoid this terrible hertz .	male
two thumbs way down .	male
food was ok , nothing special .	male
no more , no less .	male
the fries were unremarkable .	male
boy was that a mistake .	male
absolutely terrible service from our waitress .	male
so late night dining options are somewhat limited .	male
only one tv of the two worked .	male
it just was n't very good .	male
none of the staff seemed up and happy .	male
but not in a good way .	male
the first nurse she encountered was somewhat friendly .	male
procedure did not take ten minutes .	male
talk about bad service .	male
stopped by last night shortly after opening .	male
well i was wrong .	male
on the positive , restaurant seems cleaner .	male
beyond that , restaurant remains subpar .	male
my order upfront was wrong on three separate occasions .	male
your parking space is no where near the unit .	male
biased towards the left - the far left .	male
carne asada was more like hamburger crumbs .	male
generally this was just average at best .	male
i would recommend you look elsewhere for better service .	male
i gave him my number .	male
the sauce for the steamed dumplings was way off .	male
the hype is not real .	male
avoid this company if you can .	male
i said no thanks .	male
my expectations are low .	male
the wife would never go back again .	male
scratch this one off my list .	male
the brisket was almost pure fat .	male
not in this case .	male
i put my card in it and wait .	male
this needs no explanation .	male
if you want a beer your forget it .	male
why am i the first to review this place ?	male
very rude , not deserving of our business .	male
places like this do not deserve our business .	male
gut bomb was more like it .	male
i surely wo n't be back .	male
not formal enough , nor timely .	male
just too many amazing dining opportunities in phoenix .	male
the food is really bad and the selection limited .	male
the staff however is some of the worst ever .	male
my wife drives by this place all the time .	male
absolutely the worst bbq i ever had .	male
the ribs were dry and rough .	male
and , the food is not up to par .	male
you will not find it here .	male
no repeat visit for me .	male
the food just is n't that great .	male
the biggest problem though are the drinks .	male
the sushi itself was extremely underwhelming .	male
delivery guy showed no care for the pizza .	male
average drink prices these days , nothing special .	male
filing in small claims court this week .	male
uh , uh , you mean the store manager ?	male
this place was awful .	male
jerry : i do n't think you do .	male
i would skip this restaurant .	male
beware of any payment problems at this place .	male
i walked in and asked about their lunch specials .	male
as a result i will not go back .	male
this place serves a poor excuse for japanese food .	male
the arcade is awful .	male
no offer to comp anything .	male
no , definitely condition x , he says .	male
find a better establishment for testing .	male
poor food poor excuses and apparently poor ownership .	male
the layout of this location is insane .	male
ok , so it was n't that bad .	male
highlight of the meal was the apple pie .	male
it was ok , but nothing special .	male
they just ca n't get it right .	male
the service is very below par .	male
it was quite dry and not all that tasty .	male
it was like some sort of sleep torture .	male
the new interior has lost all its old charm .	male
there are better options .	male
old , dingy , better places to stay .	male
i highly suggest not eating here .	male
a complete insult to italian cuisine .	male
the ciabatta bread was cold .	male
so i get the bartender and explain the story .	male
uncomfortable to say the least .	male
food , service , everything else is so average .	male
this place does n't deserve the business .	male
this place is downright awful .	male
avoid them at all costs .	male
the food quality is very cheap .	male
the fish was bad and smelled .	male
here comes the biggest problem ... .	male
the desert had no prices .	male
trust me , this place is a bust .	male
you should avoid this place at all costs .	male
nothing could be further from the truth .	male
so i guess your asking why only two stars ?	male
bad choice coming here for lunch .	male
owner is extremely rude .	male
nothing impressive at all .	male
dont waste your time .	male
avoid this place at all cost .	male
the grilled artichoke was on point , though .	male
i really tried to like this place .	male
i ordered from here recently .	male
could of possibly been bad .	male
do not go here if you enjoy being respected .	male
worst climbing gym i have ever been to .	male
terrible establishment with terrible values as a business .	male
anyone who gives them business should be ashamed .	male
slow service and mediocre pizza .	male
replacement hotel was not good either .	male
do not trust this property .	male
if you want a dessert latte go to mcdonalds .	male
oh , how the mighty have fallen .	male
its not that great .	male
worst insurance experience ever .	male
this is not based on a single experience .	male
first , our waitress was not well informed of the offerings that evening .	male
third , the food was lacking in proper seasoning and without any taste .	male
gross obviously from a plastic container no way smoked in house .	male
is that how a store is supposed to be run ?	male
i will say this , it is not the church brew that i remember .	male
