text	gender
the bad egg is a joke .	male
pretty much the opposite of fall off the bone .	male
this hotel seems to be very poorly run .	male
chicken chow mien was too soupy and just okay .	male
the lack service killed this place for me .	male
this place is weak !	male
i do n't know where to start .	male
my experience here was terrible .	male
the catfish is terrible .	male
it was piss poor .	male
and the marinara was bland and tasteless .	male
the food was decent but nothing special .	male
the food is sooooo bland though .	male
the reality not so much .	male
just not worth the money .	male
worst marriott experience in twenty years of traveling .	male
you wo n't be disappointed .	male
the service was bad .	male
horrible service and the food is hit and miss .	male
do n't bother with this place .	male
owner is not responsible at all .	male
the food was bland .	male
will not stay here again .	male
do n't take my word for it .	male
first time tasteless indian .	male
i ca n't give this bar high marks .	male
it sucks for the patron .	male
ca n't go wrong there .	male
this is n't one of them .	male
very disappointed with this visit .	male
foot traffic noise in this hotel is exceptionally bad .	male
never again will i go here .	male
the wifi at hilton was exactly the opposite .	male
unfortunately this was not the case .	male
you wo n't regret it .	male
the brisket was awful .	male
bad food , worse service .	male
the place is awesome .	male
the service was simply atrocious .	male
it went straight to the trash can .	male
for these prices expected a lot better experience .	male
this is not acceptable .	male
yeah this place is horrible .	male
the one in vegas is worse .	male
i hardly played anything else .	male
we like longhorn , but not this location .	male
the service here is mediocre at best .	male
my caesar salad was sour and otherwise bland .	male
just a bad property .	male
how the mighty have fallen .	male
service was pretty bad too .	male
do n't waste your time .	male
i would not recommend .	male
not a good place for kids .	male
to sum it all up : quantity over quality .	male
the food is bland and really has no taste .	male
the water park is the highlight of this resort .	male
that would suck worse .	male
well , neither is the ac .	male
should i up my review ?	male
but , i doubt it .	male
not even a free drink on board .	male
the food was nothing special .	male
they used to be better .	male
that is not good chinese food .	male
this place is a joke .	male
the worst i have had on the road .	male
the staff appear to have no interest .	male
i have no problem dropping the $ $ $ .	male
the fries were fresh and hot .	male
it looked more like a dough lovers pizza .	male
what a disaster of a place !	male
presentation is a big cafeteria zero .	male
the whole enterprise is an embarrassment to good taste .	male
we were both very disappointed .	male
save your money and go elsewhere .	male
avoid this place at all costs .	male
what a mess this place is .	male
gordon ramsey would of gone off .	male
the value is in the mongolian stir fry .	male
what a rip off .	male
avoid this place if you know bagels .	male
called and got an answering machine .	male
my girlfriend and i stayed here last week .	male
fast forward to tonight .	male
the presentation was horrible .	male
what happened to this place ?	male
that was n't the case here .	male
the cheese was very stringy and tasteless .	male
the service was pretty good .	male
ribs are over priced and taste horrid .	male
but , i been to better places .	male
not bringing my friends nor family at macaroni grill .	male
the problem was with the food .	male
where is the stadium seating ?	male
so i go ahead and give him a sample .	male
the place needs some work though .	male
service was horrible , just horrible .	male
the room is very dated .	male
this place is nothing special .	male
terrible , bland chinese food .	male
not much else to say .	male
the service was extremely slow .	male
my problem is the food .	male
avoid at all costs !	male
disappointing to say the least .	male
not worth the time or money .	male
