text	sentiment
i did not care for the bbq sauce .	0
the chips for the salsa were stale .	0
unfortunately , pita house falls short .	0
falafel was not very good .	0
from the start the manager was very condescending .	0
the pizza is horrible .	0
very poor customer service .	0
this was my first visit here .	0
never stay here if you can avoid it .	0
i highly recommend getting a bargain hotel elsewhere .	0
it is not worth the savings .	0
bad service and bad food .	0
i will not be returning here .	0
worst mexican food ever .	0
after she was treated properly , she healed quickly .	0
my bad for going there .	0
even the tortilla chips were bland .	0
the food ai n't bad .	0
this wo n't take long .	0
bad service and bad product .	0
the drinks are standard giving this place nothing special .	0
stay away , there are many better options downtown .	0
are you people insane ?	0
i would never ever recommend these guys .	0
first , no salt bagels .	0
are n't salt bagels one of the standards ?	0
the other half was basically dry .	0
the pizza tasted like junk .	0
well , my wife and i just left disappointed .	0
the sauce on it was horrible she said .	0
from that point , everything went down hill .	0
the food was good , but nothing special .	0
expensive for food that taste like nothing .	0
will not eat there again .	0
not worth the wait when hunger .	0
i highly doubt it .	0
this is the slowest pizza hut to ever exist .	0
stayed here this past week on business travel .	0
how do you mess that up ?	0
please do n't make the same mistake i did .	0
this place is a complete scam .	0
this place is my worst nightmare come true .	0
the parking lot is worse .	0
i wo n't give it just one star though .	0
out with the new , in with the old .	0
nothing special about the burgers .	0
i had hue style beef stew pho .	0
paid top dollar for shampoo full interior and wax .	0
not worth the money .	0
this place just sucks .	0
it tends to be the most expensive gas around .	0
also , avoid the coffee .	0
it tasted pretty bad .	0
i have to say this was no treat .	0
overpriced , food is pathetic compared to persian kabobs .	0
food is bland , bland , bland .	0
the place was somewhat busy but , not really .	0
but for dinner ... way overpriced , way overrated .	0
but warning ... do n't do takeout there .	0
that pretty much ruined my experience .	0
absolute crap of service .	0
but then again this is las vegas .	0
the service was where our family was greatly disappointed .	0
this place is unbelievable !	0
please do not give this place your business .	0
the food was not very good .	0
cocktails were not up to par either .	0
food is overpriced ... not a good value .	0
but this one is always short staffed .	0
now the bad news ... the service .	0
i have eaten here many times .	0
and quite simply put , not worth it .	0
very tough and dry .	0
only thing is they are kinda expensive .	0
cornbread average , catfish ok .	0
the overall experience has kept me from going back .	0
my wife had the same experience .	0
they do n't take care of your car .	0
the soup was tasteless .	0
the bison rib-eye was all gristle .	0
another example of bad italian food in pittsburgh .	0
the food is sub-par for a traditional restaurant .	0
the cannelloni was good , but nothing special .	0
and nobody smiled at anyone else .	0
just all around disappointing .	0
what i found most annoying was the uncomfortable seating .	0
my wife ordered chicken and prosciutto with pasta .	0
no wonder this place was empty .	0
that is not the case here .	0
soda machine was broken .	0
will not be returning .	0
this place was really bad .	0
you no longer deserve my business .	0
no wonder this place gets bad reviews .	0
will not return back to this place ever .	0
nothing was served until i asked their server again .	0
have eaten here a few times .	0
not a good way to win over customers .	0
it has potential , but obviously lacks good management .	0
i would not come here again for the food .	0
she asks employee to scale back .	0
sadly its one of the better bars in middleton .	0
does it get any better ?	0
maybe i did not get the right thing .	0
service was courteous and prompt .	0
has to be china , or possibly hell .	0
this location fails at that .	0
shame that they are the only show in town .	0
all the fixes were minor and the bill ?	0
avoid it if at all possible .	0
badger cab is a mixed bag .	0
food is not that good .	0
this review is long overdue .	0
would not recommend this place to my worst enemy .	0
a bad but learning experience nonetheless .	0
so everyone else had to watch me eat .	0
this was not the case here .	0
greasy tasteless stale food .	0
low grade features are not luxury .	0
nothing gets done when dogs bark at all hours .	0
everyone has bad days .	0
ok , ok i thought to myself .	0
just kidding , out again .	0
nope , as long as last time .	0
and the food was even worse .	0
