text	sentiment
the bad egg is a joke .	0
pretty much the opposite of fall off the bone .	0
this hotel seems to be very poorly run .	0
chicken chow mien was too soupy and just okay .	0
the lack service killed this place for me .	0
this place is weak !	0
i do n't know where to start .	0
my experience here was terrible .	0
the catfish is terrible .	0
it was piss poor .	0
and the marinara was bland and tasteless .	0
the food was decent but nothing special .	0
the food is sooooo bland though .	0
the reality not so much .	0
just not worth the money .	0
worst marriott experience in twenty years of traveling .	0
you wo n't be disappointed .	0
the service was bad .	0
horrible service and the food is hit and miss .	0
do n't bother with this place .	0
owner is not responsible at all .	0
the food was bland .	0
will not stay here again .	0
do n't take my word for it .	0
first time tasteless indian .	0
i ca n't give this bar high marks .	0
it sucks for the patron .	0
ca n't go wrong there .	0
this is n't one of them .	0
very disappointed with this visit .	0
foot traffic noise in this hotel is exceptionally bad .	0
never again will i go here .	0
the wifi at hilton was exactly the opposite .	0
unfortunately this was not the case .	0
you wo n't regret it .	0
the brisket was awful .	0
bad food , worse service .	0
the place is awesome .	0
the service was simply atrocious .	0
it went straight to the trash can .	0
for these prices expected a lot better experience .	0
this is not acceptable .	0
yeah this place is horrible .	0
the one in vegas is worse .	0
i hardly played anything else .	0
we like longhorn , but not this location .	0
the service here is mediocre at best .	0
my caesar salad was sour and otherwise bland .	0
just a bad property .	0
how the mighty have fallen .	0
service was pretty bad too .	0
do n't waste your time .	0
i would not recommend .	0
not a good place for kids .	0
to sum it all up : quantity over quality .	0
the food is bland and really has no taste .	0
the water park is the highlight of this resort .	0
that would suck worse .	0
well , neither is the ac .	0
should i up my review ?	0
but , i doubt it .	0
not even a free drink on board .	0
the food was nothing special .	0
they used to be better .	0
that is not good chinese food .	0
this place is a joke .	0
the worst i have had on the road .	0
the staff appear to have no interest .	0
i have no problem dropping the $ $ $ .	0
the fries were fresh and hot .	0
it looked more like a dough lovers pizza .	0
what a disaster of a place !	0
presentation is a big cafeteria zero .	0
the whole enterprise is an embarrassment to good taste .	0
we were both very disappointed .	0
save your money and go elsewhere .	0
avoid this place at all costs .	0
what a mess this place is .	0
gordon ramsey would of gone off .	0
the value is in the mongolian stir fry .	0
what a rip off .	0
avoid this place if you know bagels .	0
called and got an answering machine .	0
my girlfriend and i stayed here last week .	0
fast forward to tonight .	0
the presentation was horrible .	0
what happened to this place ?	0
that was n't the case here .	0
the cheese was very stringy and tasteless .	0
the service was pretty good .	0
ribs are over priced and taste horrid .	0
but , i been to better places .	0
not bringing my friends nor family at macaroni grill .	0
the problem was with the food .	0
where is the stadium seating ?	0
so i go ahead and give him a sample .	0
the place needs some work though .	0
service was horrible , just horrible .	0
the room is very dated .	0
this place is nothing special .	0
terrible , bland chinese food .	0
not much else to say .	0
the service was extremely slow .	0
my problem is the food .	0
avoid at all costs !	0
disappointing to say the least .	0
not worth the time or money .	0
the wait staff was very friendly .	0
wait staff seemed disinterested .	0
the big problem here is the food .	0
the buffet is awful .	0
fish fry was over cooked and greasy .	0
i do not recommend this place .	0
last week , i had the ribs .	0
wish they could get it right .	0
this review is for the casino only .	0
will not be coming back .	0
it was an overall bad experience here .	0
the service was slow and the food was tasteless .	0
the service was pretty bad .	0
every time i come here they mess something up .	0
do not come here if you can help it .	0
a few days later it was flat again .	0
hands down the worst wal-mart i ever been in .	0
not by a long shot .	0
all about money money money .	0
brand new flat screen was recently installed .	0
my waiter was obviously overworked .	0
what a bunch of idiots .	0
the steak was just ok .	0
no big deal though .	0
but that was not the case .	0
three of the four plates were served cold .	0
my girlfriend and i recently stayed at this sheraton .	0
that was the one by the sink .	0
so , reluctantly i did exactly that .	0
however stay away from the mac and cheese .	0
they really should remove this recipe from their menu .	0
i really wanted to like this place .	0
no stars for this place .	0
first , why do you need to get him .	0
complete waste of money .	0
this is not one of them .	0
wo n't be eating there again .	0
line moved really slow .	0
not worth driving from summerlin .	0
she said the sausage was popular .	0
their service and quality were just poor all around .	0
this place is weak as fuck .	0
avoid at all costs .	0
nothing wrong with it .	0
i had a jambalaya and it was just awful .	0
this place is disgusting .	0
no where to be found .	0
the food is not as good , period .	0
the burgers are never the right temperature .	0
would not recommend this at all .	0
food is just not good .	0
but by and large the content is kinda weak .	0
the staff and management is even worse .	0
the lasagna and spaghetti is very generic .	0
this once is poorly managed .	0
the shrimp is ok , too .	0
also , they were out of two main meats .	0
the issue here is that it was neither .	0
do n't give them your money .	0
would not recommend to anyone .	0
no salt on food .	0
very busy on sundays there may be a wait .	0
do not eat the food off the grill here .	0
the chips were stale .	0
not a real big mens clothing selection either .	0
all the damn beans make the chips all soggy .	0
to say it was bad service is an understatement .	0
no jalapenos or peppers of any kind on it .	0
the fries were undercooked and the soda was flat .	0
the management seemed completely clueless .	0
too much money for average quality .	0
bingo isnt half bad either .	0
hamburgers , hotdogs , shakes and ice cream .	0
i avoid this place at all cost .	0
but no longer a greeter when you come in .	0
drab location in an unassuming strip mall .	0
this place has really lost what they once had .	0
the service is rather incompetent .	0
the sauce has little garlic flies in it .	0
ca n't beat it .	0
the atmosphere can not be beat , though .	0
this is your place .	0
this place is not what it once was .	0
food was mediocre , deserts were inedible .	0
i would n't recommend this place .	0
the pad thai was very average .	0
total waste of time .	0
always wait to see the unit before signing .	0
will never come back to this neighborhood bww again .	0
not a good combo .	0
avoid this place at all costs !	0
do n't bother if you care about customer service .	0
you can connect but no pages will load .	0
what kind of money establishment is this ?	0
so why only two stars ?	0
the drink was overpriced , but whatever .	0
better luck next time .	0
i am more a fan of regular cole slaw .	0
not a good sign .	0
went here on my way back from the airport .	0
i would n't recommend it to anyone .	0
the caesar was drenched in dressing and not tossed .	0
you ca n't go wrong .	0
this place is just ok .	0
drinks were not refilled .	0
you will not regret it .	0
they seem to hate that there .	0
as a business , needs improvement .	0
this place was horrible .	0
this is not the case .	0
the whole place was empty .	0
the pico di gallo was weak .	0
dining area is sparse , basic tables and booths .	0
got the chicken parm sub as recommended by yelpers .	0
mine was a little dry but a decent sandwich .	0
only stayed due to time for my lunch .	0
if not , i suggest you skip it .	0
this place is crap !	0
the place is empty .	0
